condition,arm,seed,run,cell,milestone,online,episodes,checkpoint,path,picked,placed_v2,farside,slide_event,home,tipped,nested_v2,contact_push,slide_success
dreamer_local,machine,3,dv3px_sparse10_dDPfull_first_rns10h_img_rlDreamer_s3,rnd30_mode,ck_1049968,899799,30,/home/j/runs_dv3_local/dv3px_sparse10_series_dM_s3/ck_1049968/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/local/runs_dv3_local/dv3px_sparse10_series_dM_s3/ck_1049968/fresh_eval_rnd30_mode/metrics.json,0.7333333333333333,0.36666666666666664,0.26666666666666666,0.13333333333333333,0.13333333333333333,,0.26666666666666666,0.13333333333333333,0.26666666666666666
dreamer_local,machine,3,dv3px_sparse10_dDPfull_first_rns10h_img_rlDreamer_s3,rnd30_mode,ck_1149964,999795,30,/home/j/runs_dv3_local/dv3px_sparse10_series_dM_s3/ck_1149964/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/local/runs_dv3_local/dv3px_sparse10_series_dM_s3/ck_1149964/fresh_eval_rnd30_mode/metrics.json,0.6333333333333333,0.2,0.1,0.0,0.0,,0.1,0.06666666666666667,0.06666666666666667
dreamer_ramp_control,human,0,full_r2d_state_dHfull_all_rnrh_img_dreamer_s0,hold15_mode,online_500000,500000,15,/cluster/tufts/shortlab/jstale02/wm_fix_2026-09-03/ln_milestone_cells/full_r2d_state_dHfull_all_rnrh_img_dreamer_s0/online_500000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/W/ln_milestone_cells/full_r2d_state_dHfull_all_rnrh_img_dreamer_s0/online_500000/hold15_mode/metrics.json,1.0,1.0,0.9333333333333333,0.6,0.6,,0.7333333333333333,0.3333333333333333,0.6
dreamer_ramp_control,human,0,full_r2d_state_dHfull_all_rnrh_img_dreamer_s0,hold15_mode,online_1000000,1000000,15,/cluster/tufts/shortlab/jstale02/wm_fix_2026-09-03/ln_milestone_cells/full_r2d_state_dHfull_all_rnrh_img_dreamer_s0/online_1000000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/W/ln_milestone_cells/full_r2d_state_dHfull_all_rnrh_img_dreamer_s0/online_1000000/hold15_mode/metrics.json,1.0,1.0,1.0,1.0,0.13333333333333333,,0.13333333333333333,0.0,0.13333333333333333
dreamer_ramp_control,human,0,full_r2d_state_dHfull_all_rnrh_img_dreamer_s0,rnd30_mode,online_500000,500000,30,/cluster/tufts/shortlab/jstale02/wm_fix_2026-09-03/ln_milestone_cells/full_r2d_state_dHfull_all_rnrh_img_dreamer_s0/online_500000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/W/ln_milestone_cells/full_r2d_state_dHfull_all_rnrh_img_dreamer_s0/online_500000/rnd30_mode/metrics.json,0.6666666666666666,0.7,0.5666666666666667,0.4666666666666667,0.43333333333333335,,0.4666666666666667,0.2,0.43333333333333335
dreamer_ramp_control,human,0,full_r2d_state_dHfull_all_rnrh_img_dreamer_s0,rnd30_mode,online_1000000,1000000,30,/cluster/tufts/shortlab/jstale02/wm_fix_2026-09-03/ln_milestone_cells/full_r2d_state_dHfull_all_rnrh_img_dreamer_s0/online_1000000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/W/ln_milestone_cells/full_r2d_state_dHfull_all_rnrh_img_dreamer_s0/online_1000000/rnd30_mode/metrics.json,0.6666666666666666,0.7333333333333333,0.6666666666666666,0.6666666666666666,0.06666666666666667,,0.06666666666666667,0.0,0.06666666666666667
dreamer_ramp_control,machine,0,full_r2d_state_dDPfull_first_rnrh_img_dreamer_s0,hold15_mode,online_500000,500000,15,/cluster/tufts/shortlab/jstale02/wm_fix_2026-09-03/ln_milestone_cells/full_r2d_state_dDPfull_first_rnrh_img_dreamer_s0/online_500000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/W/ln_milestone_cells/full_r2d_state_dDPfull_first_rnrh_img_dreamer_s0/online_500000/hold15_mode/metrics.json,1.0,1.0,1.0,1.0,0.06666666666666667,,0.06666666666666667,1.0,0.06666666666666667
dreamer_ramp_control,machine,0,full_r2d_state_dDPfull_first_rnrh_img_dreamer_s0,hold15_mode,online_1000000,1000000,15,/cluster/tufts/shortlab/jstale02/wm_fix_2026-09-03/ln_milestone_cells/full_r2d_state_dDPfull_first_rnrh_img_dreamer_s0/online_1000000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/W/ln_milestone_cells/full_r2d_state_dDPfull_first_rnrh_img_dreamer_s0/online_1000000/hold15_mode/metrics.json,1.0,1.0,1.0,0.4,0.4,,0.9333333333333333,0.9333333333333333,0.8666666666666667
dreamer_ramp_control,machine,0,full_r2d_state_dDPfull_first_rnrh_img_dreamer_s0,rnd30_mode,online_500000,500000,30,/cluster/tufts/shortlab/jstale02/wm_fix_2026-09-03/ln_milestone_cells/full_r2d_state_dDPfull_first_rnrh_img_dreamer_s0/online_500000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/W/ln_milestone_cells/full_r2d_state_dDPfull_first_rnrh_img_dreamer_s0/online_500000/rnd30_mode/metrics.json,0.7,0.8,0.7,0.7,0.03333333333333333,,0.03333333333333333,0.7,0.03333333333333333
dreamer_ramp_control,machine,0,full_r2d_state_dDPfull_first_rnrh_img_dreamer_s0,rnd30_mode,online_1000000,1000000,30,/cluster/tufts/shortlab/jstale02/wm_fix_2026-09-03/ln_milestone_cells/full_r2d_state_dDPfull_first_rnrh_img_dreamer_s0/online_1000000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/W/ln_milestone_cells/full_r2d_state_dDPfull_first_rnrh_img_dreamer_s0/online_1000000/rnd30_mode/metrics.json,0.7666666666666667,0.7666666666666667,0.7,0.4,0.4,,0.6333333333333333,0.6,0.6333333333333333
r2dreamer_cluster,human,0,full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s0,hold15_mode,online_500000,500000,15,/cluster/tufts/shortlab/jstale02/wm_fix_2026-09-03/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s0/online_500000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/W/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s0/online_500000/hold15_mode/metrics.json,1.0,1.0,1.0,1.0,1.0,,1.0,0.9333333333333333,1.0
r2dreamer_cluster,human,0,full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s0,hold15_mode,online_1000000,1000000,15,/cluster/tufts/shortlab/jstale02/wm_fix_2026-09-03/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s0/online_1000000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/W/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s0/online_1000000/hold15_mode/metrics.json,1.0,1.0,1.0,0.9333333333333333,0.9333333333333333,,1.0,0.8666666666666667,1.0
r2dreamer_cluster,human,0,full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s0,rnd30_mode,online_500000,500000,30,/cluster/tufts/shortlab/jstale02/wm_fix_2026-09-03/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s0/online_500000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/W/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s0/online_500000/rnd30_mode/metrics.json,0.7,0.7,0.6333333333333333,0.6,0.5666666666666667,,0.6,0.43333333333333335,0.6
r2dreamer_cluster,human,0,full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s0,rnd30_mode,online_1000000,1000000,30,/cluster/tufts/shortlab/jstale02/wm_fix_2026-09-03/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s0/online_1000000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/W/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s0/online_1000000/rnd30_mode/metrics.json,0.7333333333333333,0.8,0.7333333333333333,0.6666666666666666,0.6666666666666666,,0.7333333333333333,0.6333333333333333,0.7333333333333333
r2dreamer_cluster,human,1,full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s1,hold15_mode,online_500000,500000,15,/cluster/tufts/shortlab/jstale02/wm_fix_2026-09-03/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s1/online_500000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/W/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s1/online_500000/hold15_mode/metrics.json,1.0,1.0,1.0,0.6,0.6,,0.6,0.4666666666666667,0.6
r2dreamer_cluster,human,1,full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s1,hold15_mode,online_1000000,1000000,15,/cluster/tufts/shortlab/jstale02/wm_fix_2026-09-03/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s1/online_1000000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/W/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s1/online_1000000/hold15_mode/metrics.json,1.0,1.0,1.0,0.9333333333333333,0.9333333333333333,,1.0,1.0,1.0
r2dreamer_cluster,human,1,full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s1,rnd30_mode,online_500000,500000,30,/cluster/tufts/shortlab/jstale02/wm_fix_2026-09-03/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s1/online_500000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/W/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s1/online_500000/rnd30_mode/metrics.json,0.7666666666666667,0.7333333333333333,0.7333333333333333,0.6333333333333333,0.6333333333333333,,0.6333333333333333,0.4,0.6333333333333333
r2dreamer_cluster,human,1,full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s1,rnd30_mode,online_1000000,1000000,30,/cluster/tufts/shortlab/jstale02/wm_fix_2026-09-03/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s1/online_1000000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/W/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s1/online_1000000/rnd30_mode/metrics.json,0.6666666666666666,0.7333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,,0.6666666666666666,0.6666666666666666,0.6666666666666666
r2dreamer_cluster,human,2,full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s2,hold15_mode,online_500000,500000,15,/cluster/tufts/shortlab/jstale02/wm_fix_2026-09-03/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s2/online_500000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/W/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s2/online_500000/hold15_mode/metrics.json,1.0,1.0,1.0,0.8666666666666667,0.4666666666666667,,0.6,0.4,0.6
r2dreamer_cluster,human,2,full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s2,hold15_mode,online_1000000,1000000,15,/cluster/tufts/shortlab/jstale02/wm_fix_2026-09-03/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s2/online_1000000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/W/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s2/online_1000000/hold15_mode/metrics.json,1.0,1.0,1.0,0.9333333333333333,0.9333333333333333,,1.0,1.0,0.9333333333333333
r2dreamer_cluster,human,2,full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s2,rnd30_mode,online_500000,500000,30,/cluster/tufts/shortlab/jstale02/wm_fix_2026-09-03/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s2/online_500000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/W/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s2/online_500000/rnd30_mode/metrics.json,0.6666666666666666,0.7,0.6666666666666666,0.6666666666666666,0.6,,0.6,0.4666666666666667,0.6
r2dreamer_cluster,human,2,full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s2,rnd30_mode,online_1000000,1000000,30,/cluster/tufts/shortlab/jstale02/wm_fix_2026-09-03/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s2/online_1000000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/W/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s2/online_1000000/rnd30_mode/metrics.json,0.7333333333333333,0.7333333333333333,0.7,0.6,0.6,,0.7,0.6333333333333333,0.6333333333333333
r2dreamer_cluster,human,3,full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s3,hold15_mode,online_500000,500000,15,/cluster/tufts/shortlab/jstale02/wm_fix_2026-09-03/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s3/online_500000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/W/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s3/online_500000/hold15_mode/metrics.json,1.0,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,,0.9333333333333333,0.8666666666666667,0.9333333333333333
r2dreamer_cluster,human,3,full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s3,hold15_mode,online_1000000,1000000,15,/cluster/tufts/shortlab/jstale02/wm_fix_2026-09-03/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s3/online_1000000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/W/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s3/online_1000000/hold15_mode/metrics.json,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0
r2dreamer_cluster,human,3,full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s3,hold15_mode,online_1500000,1500000,15,/cluster/tufts/shortlab/jstale02/wm_fix_2026-09-03/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s3/online_1500000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/W/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s3/online_1500000/hold15_mode/metrics.json,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0
r2dreamer_cluster,human,3,full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s3,hold15_mode,online_2000000,2000000,15,/cluster/tufts/shortlab/jstale02/wm_fix_2026-09-03/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s3/online_2000000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/W/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s3/online_2000000/hold15_mode/metrics.json,1.0,1.0,1.0,1.0,1.0,,1.0,0.9333333333333333,1.0
r2dreamer_cluster,human,3,full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s3,rnd30_mode,online_500000,500000,30,/cluster/tufts/shortlab/jstale02/wm_fix_2026-09-03/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s3/online_500000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/W/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s3/online_500000/rnd30_mode/metrics.json,0.6666666666666666,0.7333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,,0.6666666666666666,0.5666666666666667,0.6666666666666666
r2dreamer_cluster,human,3,full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s3,rnd30_mode,online_1000000,1000000,30,/cluster/tufts/shortlab/jstale02/wm_fix_2026-09-03/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s3/online_1000000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/W/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s3/online_1000000/rnd30_mode/metrics.json,0.7,0.7333333333333333,0.7,0.7,0.6666666666666666,,0.6666666666666666,0.6666666666666666,0.6666666666666666
r2dreamer_cluster,human,3,full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s3,rnd30_mode,online_1500000,1500000,30,/cluster/tufts/shortlab/jstale02/wm_fix_2026-09-03/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s3/online_1500000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/W/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s3/online_1500000/rnd30_mode/metrics.json,0.6666666666666666,0.6666666666666666,0.6333333333333333,0.6,0.6,,0.6,0.6,0.6
r2dreamer_cluster,human,3,full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s3,rnd30_mode,online_2000000,2000000,30,/cluster/tufts/shortlab/jstale02/wm_fix_2026-09-03/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s3/online_2000000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/W/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s3/online_2000000/rnd30_mode/metrics.json,0.6333333333333333,0.7,0.6333333333333333,0.6,0.6,,0.6,0.5666666666666667,0.6
r2dreamer_cluster,human,4,full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s4,hold15_mode,online_500000,500000,15,/cluster/tufts/shortlab/jstale02/wm_fix_2026-09-03/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s4/online_500000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/W/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s4/online_500000/hold15_mode/metrics.json,0.9333333333333333,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,,0.8666666666666667,0.6,0.8666666666666667
r2dreamer_cluster,human,4,full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s4,hold15_mode,online_1000000,1000000,15,/cluster/tufts/shortlab/jstale02/wm_fix_2026-09-03/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s4/online_1000000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/W/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s4/online_1000000/hold15_mode/metrics.json,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0
r2dreamer_cluster,human,4,full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s4,hold15_mode,online_1500000,1500000,15,/cluster/tufts/shortlab/jstale02/wm_fix_2026-09-03/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s4/online_1500000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/W/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s4/online_1500000/hold15_mode/metrics.json,1.0,1.0,1.0,1.0,1.0,,1.0,0.7333333333333333,1.0
r2dreamer_cluster,human,4,full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s4,hold15_mode,online_2000000,2000000,15,/cluster/tufts/shortlab/jstale02/wm_fix_2026-09-03/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s4/online_2000000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/W/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s4/online_2000000/hold15_mode/metrics.json,1.0,1.0,0.8666666666666667,0.4666666666666667,0.4666666666666667,,0.9333333333333333,0.6666666666666666,0.5333333333333333
r2dreamer_cluster,human,4,full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s4,rnd30_mode,online_500000,500000,30,/cluster/tufts/shortlab/jstale02/wm_fix_2026-09-03/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s4/online_500000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/W/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s4/online_500000/rnd30_mode/metrics.json,0.6,0.6333333333333333,0.5666666666666667,0.5666666666666667,0.5333333333333333,,0.5666666666666667,0.4,0.5333333333333333
r2dreamer_cluster,human,4,full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s4,rnd30_mode,online_1000000,1000000,30,/cluster/tufts/shortlab/jstale02/wm_fix_2026-09-03/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s4/online_1000000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/W/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s4/online_1000000/rnd30_mode/metrics.json,0.6666666666666666,0.7,0.6333333333333333,0.5666666666666667,0.5666666666666667,,0.6333333333333333,0.6333333333333333,0.5666666666666667
r2dreamer_cluster,human,4,full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s4,rnd30_mode,online_1500000,1500000,30,/cluster/tufts/shortlab/jstale02/wm_fix_2026-09-03/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s4/online_1500000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/W/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s4/online_1500000/rnd30_mode/metrics.json,0.6666666666666666,0.7333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,,0.6666666666666666,0.4,0.6666666666666666
r2dreamer_cluster,human,4,full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s4,rnd30_mode,online_2000000,2000000,30,/cluster/tufts/shortlab/jstale02/wm_fix_2026-09-03/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s4/online_2000000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/W/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s4/online_2000000/rnd30_mode/metrics.json,0.6333333333333333,0.7,0.6333333333333333,0.36666666666666664,0.3333333333333333,,0.6333333333333333,0.5666666666666667,0.3333333333333333
r2dreamer_cluster,human,5,full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s5,hold15_mode,online_500000,500000,15,/cluster/tufts/shortlab/jstale02/wm_fix_2026-09-03/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s5/online_500000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/W/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s5/online_500000/hold15_mode/metrics.json,1.0,1.0,1.0,1.0,1.0,,1.0,0.8,1.0
r2dreamer_cluster,human,5,full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s5,hold15_mode,online_1000000,1000000,15,/cluster/tufts/shortlab/jstale02/wm_fix_2026-09-03/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s5/online_1000000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/W/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s5/online_1000000/hold15_mode/metrics.json,1.0,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,,0.9333333333333333,0.9333333333333333,0.9333333333333333
r2dreamer_cluster,human,5,full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s5,hold15_mode,online_1500000,1500000,15,/cluster/tufts/shortlab/jstale02/wm_fix_2026-09-03/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s5/online_1500000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/W/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s5/online_1500000/hold15_mode/metrics.json,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0
r2dreamer_cluster,human,5,full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s5,hold15_mode,online_2000000,2000000,15,/cluster/tufts/shortlab/jstale02/wm_fix_2026-09-03/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s5/online_2000000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/W/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s5/online_2000000/hold15_mode/metrics.json,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0
r2dreamer_cluster,human,5,full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s5,rnd30_mode,online_500000,500000,30,/cluster/tufts/shortlab/jstale02/wm_fix_2026-09-03/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s5/online_500000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/W/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s5/online_500000/rnd30_mode/metrics.json,0.7,0.7,0.6333333333333333,0.5666666666666667,0.5666666666666667,,0.6333333333333333,0.6,0.6
r2dreamer_cluster,human,5,full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s5,rnd30_mode,online_1000000,1000000,30,/cluster/tufts/shortlab/jstale02/wm_fix_2026-09-03/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s5/online_1000000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/W/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s5/online_1000000/rnd30_mode/metrics.json,0.7,0.7333333333333333,0.7,0.5666666666666667,0.5666666666666667,,0.6666666666666666,0.7,0.6666666666666666
r2dreamer_cluster,human,5,full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s5,rnd30_mode,online_1500000,1500000,30,/cluster/tufts/shortlab/jstale02/wm_fix_2026-09-03/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s5/online_1500000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/W/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s5/online_1500000/rnd30_mode/metrics.json,0.7,0.6666666666666666,0.5,0.4666666666666667,0.4666666666666667,,0.5,0.5,0.4666666666666667
r2dreamer_cluster,human,5,full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s5,rnd30_mode,online_2000000,2000000,30,/cluster/tufts/shortlab/jstale02/wm_fix_2026-09-03/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s5/online_2000000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/W/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s5/online_2000000/rnd30_mode/metrics.json,0.7,0.7,0.6666666666666666,0.5666666666666667,0.5666666666666667,,0.6666666666666666,0.6666666666666666,0.6666666666666666
r2dreamer_cluster,human,6,full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s6,hold15_mode,online_500000,500000,15,/cluster/tufts/shortlab/jstale02/wm_fix_2026-09-03/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s6/online_500000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/W/ln_milestone_cells/full_r2d_state_dHfull_all_rns10h_img_r2dreamer_s6/online_500000/hold15_mode/metrics.json,1.0,1.0,1.0,0.9333333333333333,0.9333333333333333,,1.0,0.8666666666666667,1.0
