# Learning curves from ONLINE TRAINING ROLLOUTS (exploring policy, resetting from the TRAINING bank).
# NOT the evaluation protocol: eval cells use mode/sampled actions on the polE / rnd30 start sets and exist only
# at the FINAL checkpoint, so a curve endpoint is NOT the table number and must not be compared with it.
# e2e 'nested_proxy' is the TRAINING PROXY (over-counts the settled predicate ~2.5x); it is never 'nested'.
# Full-scope source: valid episode/train_ep_* records; no reward-threshold fallback.
# slide_within_episode_diagnostic is the legacy grant, NOT accepted-slide or settled success.
family,arm,stage,bin,step,mean,se,n_seeds,per_seed,seed_ids
e2e,machine,picked,8,1699933.7000000002,0.7885299772600901,0.022300304887452296,8,0.8732 0.8174 0.8387 0.8451 0.7075 0.7560 0.7554 0.7150,0 1 2 3 4 5 6 7
e2e,machine,picked,9,1899925.9,0.8131337875706431,0.02412480455569847,8,0.8208 0.7606 0.8853 0.8838 0.6814 0.8047 0.8592 0.8093,0 1 2 3 4 5 6 7
e2e,machine,picked,10,2099918.1,0.8170220197207365,0.021254300374908597,8,0.8293 0.7885 0.9073 0.8579 0.7510 0.7225 0.8493 0.8304,0 1 2 3 4 5 6 7
e2e,machine,picked,11,2299910.3000000003,0.8437870334415573,0.02394172251932579,8,0.9181 0.7463 0.8798 0.7839 0.8361 0.8462 0.9433 0.7965,0 1 2 3 4 5 6 7
e2e,machine,picked,12,2499902.5,0.819063590765432,0.030356534627684995,8,0.8811 0.8111 0.8904 0.8431 0.8282 0.8565 0.8244 0.6178,0 1 2 3 4 5 6 7
e2e,machine,picked,13,2699894.7,0.8539222996509794,0.016905508099996913,8,0.8969 0.8429 0.8848 0.8430 0.7933 0.8872 0.9044 0.7789,0 1 2 3 4 5 6 7
e2e,machine,picked,14,2899886.9000000004,0.8672021417922902,0.024352004714992433,8,0.8380 0.9733 0.8807 0.8756 0.8714 0.8738 0.8984 0.7264,0 1 2 3 4 5 6 7
e2e,machine,picked,15,3099879.1,0.8788119711034252,0.015722633033852816,7,nan 0.9216 0.9330 0.8670 0.8381 0.9004 0.8700 0.8216,0 1 2 3 4 5 6 7
e2e,machine,picked,16,3299871.3000000003,0.8670774003687898,0.01931341930359503,7,nan 0.9293 0.8767 0.8646 0.8357 0.9153 0.8723 0.7756,0 1 2 3 4 5 6 7
e2e,machine,picked,17,3499863.5,0.8758794841228849,0.028232144583798125,6,nan 0.9211 0.9128 0.9179 0.8292 0.9194 nan 0.7548,0 1 2 3 4 5 6 7
e2e,machine,picked,18,3699855.7,0.8837267401929324,0.018140694762549987,6,nan 0.9404 0.8750 0.8895 0.8604 0.9213 nan 0.8159,0 1 2 3 4 5 6 7
e2e,machine,picked,19,3899847.9000000004,0.9000361666806227,0.018761163587904185,6,nan 0.9188 0.8627 0.9028 0.8809 0.9801 nan 0.8550,0 1 2 3 4 5 6 7
e2e,machine,placed_v2,0,99996.1,0.0,0.0,8,0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000,0 1 2 3 4 5 6 7
e2e,machine,placed_v2,1,299988.30000000005,0.0,0.0,8,0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000,0 1 2 3 4 5 6 7
e2e,machine,placed_v2,2,499980.50000000006,0.012099202551448064,0.004614935743751786,8,0.0374 0.0246 0.0143 0.0052 0.0000 0.0000 0.0052 0.0101,0 1 2 3 4 5 6 7
e2e,machine,placed_v2,3,699972.7000000001,0.04607259629420147,0.011514775023069178,8,0.0370 0.0909 0.0261 0.0365 0.1033 0.0350 0.0259 0.0138,0 1 2 3 4 5 6 7
e2e,machine,placed_v2,4,899964.9,0.08981075119510892,0.020202215346872734,8,0.0711 0.1321 0.1779 0.0359 0.1528 0.0720 0.0537 0.0230,0 1 2 3 4 5 6 7
e2e,machine,placed_v2,5,1099957.1,0.09326670974355282,0.025766875191194177,8,0.0574 0.0670 0.0887 0.0637 0.1887 0.0386 0.0193 0.2227,0 1 2 3 4 5 6 7
e2e,machine,placed_v2,6,1299949.3000000003,0.06335164668571186,0.012706375524362984,8,0.0299 0.0524 0.0845 0.0430 0.0800 0.0238 0.0585 0.1346,0 1 2 3 4 5 6 7
e2e,machine,placed_v2,7,1499941.5,0.06025351072088421,0.009774067071842479,8,0.0459 0.0955 0.0437 0.0488 0.0787 0.0450 0.0240 0.1004,0 1 2 3 4 5 6 7
e2e,machine,placed_v2,8,1699933.7000000002,0.07921058505073532,0.01248876038488551,8,0.0423 0.0639 0.1129 0.0469 0.1179 0.0909 0.1202 0.0386,0 1 2 3 4 5 6 7
e2e,machine,placed_v2,9,1899925.9,0.0720652998638638,0.01401529222940902,8,0.0708 0.1408 0.0826 0.0152 0.1018 0.0279 0.0631 0.0744,0 1 2 3 4 5 6 7
e2e,machine,placed_v2,10,2099918.1,0.06898290456952606,0.012419378424247994,8,0.0878 0.0925 0.0927 0.0051 0.1120 0.0441 0.0731 0.0446,0 1 2 3 4 5 6 7
e2e,machine,placed_v2,11,2299910.3000000003,0.05744199564803225,0.013123512815567144,8,0.0733 0.0683 0.0529 0.0000 0.1218 0.0226 0.0773 0.0433,0 1 2 3 4 5 6 7
e2e,machine,placed_v2,12,2499902.5,0.06615981248539912,0.014740822810118572,8,0.1322 0.0461 0.0868 0.0294 0.1013 0.0324 0.0878 0.0133,0 1 2 3 4 5 6 7
e2e,machine,placed_v2,13,2699894.7,0.05403953654060078,0.009997271894395898,8,0.1031 0.0576 0.0157 0.0455 0.0529 0.0639 0.0735 0.0201,0 1 2 3 4 5 6 7
e2e,machine,placed_v2,14,2899886.9000000004,0.044630209302443345,0.010449956585873879,8,0.0634 0.0695 0.0247 0.0178 0.0714 0.0093 0.0820 0.0189,0 1 2 3 4 5 6 7
e2e,machine,placed_v2,15,3099879.1,0.038146135375326524,0.01288122289717706,7,nan 0.0490 0.0718 0.0106 0.0190 0.0130 0.0942 0.0094,0 1 2 3 4 5 6 7
e2e,machine,placed_v2,16,3299871.3000000003,0.05181396613870035,0.017900250455940462,7,nan 0.1414 0.0685 0.0000 0.0531 0.0212 0.0638 0.0146,0 1 2 3 4 5 6 7
e2e,machine,placed_v2,17,3499863.5,0.05433767178910711,0.01499222407522632,6,nan 0.0526 0.0872 0.0154 0.1087 0.0237 nan 0.0385,0 1 2 3 4 5 6 7
e2e,machine,placed_v2,18,3699855.7,0.045002447713992526,0.016020919301826756,6,nan 0.1055 0.0776 0.0000 0.0180 0.0354 nan 0.0335,0 1 2 3 4 5 6 7
e2e,machine,placed_v2,19,3899847.9000000004,0.05279957127833753,0.006283390965348954,6,nan 0.0660 0.0392 0.0347 0.0596 0.0448 nan 0.0725,0 1 2 3 4 5 6 7
e2e,machine,contact,0,99996.1,0.0,0.0,8,0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000,0 1 2 3 4 5 6 7
e2e,machine,contact,1,299988.30000000005,0.0031301694337914233,0.001327212676289581,8,0.0048 0.0102 0.0051 0.0050 0.0000 0.0000 0.0000 0.0000,0 1 2 3 4 5 6 7
e2e,machine,contact,2,499980.50000000006,0.03278754846256501,0.007216865723773409,8,0.0701 0.0148 0.0524 0.0419 0.0217 0.0103 0.0260 0.0251,0 1 2 3 4 5 6 7
e2e,machine,contact,3,699972.7000000001,0.09678268397477824,0.030627700533258775,8,0.1111 0.0500 0.0652 0.2283 0.0516 0.0400 0.2280 0.0000,0 1 2 3 4 5 6 7
e2e,machine,contact,4,899964.9,0.261277596358856,0.06971485179173027,8,0.3507 0.2877 0.2356 0.4359 0.0917 0.0520 0.5951 0.0415,0 1 2 3 4 5 6 7
e2e,machine,contact,5,1099957.1,0.34241486031532953,0.06227629365519431,8,0.4354 0.4286 0.2217 0.5490 0.2642 0.1836 0.5652 0.0917,0 1 2 3 4 5 6 7
e2e,machine,contact,6,1299949.3000000003,0.4260059554151555,0.0663216501562924,8,0.4231 0.5444 0.5117 0.6452 0.3500 0.2714 0.5854 0.0769,0 1 2 3 4 5 6 7
e2e,machine,contact,7,1499941.5,0.582591965928707,0.026989746591997998,8,0.5867 0.6227 0.6349 0.6829 0.5093 0.4865 0.6442 0.4934,0 1 2 3 4 5 6 7
e2e,machine,contact,8,1699933.7000000002,0.5833336391279528,0.026249182815240697,8,0.5023 0.6530 0.6653 0.6573 0.5613 0.5263 0.6180 0.4831,0 1 2 3 4 5 6 7
e2e,machine,contact,9,1899925.9,0.6028361710488488,0.037015828917216366,8,0.5896 0.5915 0.6881 0.7222 0.5310 0.4279 0.7282 0.5442,0 1 2 3 4 5 6 7
e2e,machine,contact,10,2099918.1,0.6014508288935793,0.045440127254832555,8,0.5659 0.5991 0.7366 0.6345 0.6473 0.3480 0.7534 0.5268,0 1 2 3 4 5 6 7
e2e,machine,contact,11,2299910.3000000003,0.6546205919766565,0.039659707590984014,8,0.5259 0.5854 0.7644 0.6281 0.7479 0.5701 0.8351 0.5801,0 1 2 3 4 5 6 7
e2e,machine,contact,12,2499902.5,0.670417849957508,0.03228968080309234,8,0.5727 0.7005 0.7352 0.7206 0.7533 0.6898 0.7024 0.4889,0 1 2 3 4 5 6 7
e2e,machine,contact,13,2699894.7,0.7032011319162503,0.024696769307842106,8,0.6457 0.6702 0.7958 0.7107 0.7067 0.7180 0.7904 0.5879,0 1 2 3 4 5 6 7
e2e,machine,contact,14,2899886.9000000004,0.6946693389159248,0.03891631126239277,8,0.5423 0.8824 0.7160 0.6133 0.8000 0.6589 0.7266 0.6179,0 1 2 3 4 5 6 7
e2e,machine,contact,15,3099879.1,0.7714395776481713,0.016348091335096886,7,nan 0.8186 0.8278 0.7500 0.7714 0.7749 0.7578 0.6995,0 1 2 3 4 5 6 7
e2e,machine,contact,16,3299871.3000000003,0.7351491168124873,0.02680337162442396,7,nan 0.7929 0.7763 0.6875 0.7874 0.8051 0.6383 0.6585,0 1 2 3 4 5 6 7
e2e,machine,contact,17,3499863.5,0.7516787468089811,0.030342506132113266,6,nan 0.7895 0.8257 0.8359 0.7081 0.6682 nan 0.6827,0 1 2 3 4 5 6 7
e2e,machine,contact,18,3699855.7,0.7614579762818927,0.03514402430447272,6,nan 0.8716 0.6897 0.7789 0.7252 0.8465 nan 0.6569,0 1 2 3 4 5 6 7
e2e,machine,contact,19,3899847.9000000004,0.7457950237816197,0.04469731130174267,6,nan 0.8071 0.5490 0.7778 0.8043 0.8458 nan 0.6908,0 1 2 3 4 5 6 7
e2e,machine,contact_push,0,99996.1,0.0,0.0,8,0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000,0 1 2 3 4 5 6 7
e2e,machine,contact_push,1,299988.30000000005,0.001857896565253145,0.00090712070297287,8,0.0048 0.0051 0.0000 0.0050 0.0000 0.0000 0.0000 0.0000,0 1 2 3 4 5 6 7
e2e,machine,contact_push,2,499980.50000000006,0.022463301838105864,0.004872632825231129,8,0.0374 0.0049 0.0381 0.0366 0.0163 0.0103 0.0260 0.0101,0 1 2 3 4 5 6 7
e2e,machine,contact_push,3,699972.7000000001,0.06614874916431815,0.020677283761044368,8,0.0741 0.0364 0.0522 0.1279 0.0376 0.0250 0.1762 0.0000,0 1 2 3 4 5 6 7
e2e,machine,contact_push,4,899964.9,0.20126631671994227,0.057211277760943695,8,0.3128 0.1887 0.1779 0.2872 0.0655 0.0480 0.5024 0.0276,0 1 2 3 4 5 6 7
e2e,machine,contact_push,5,1099957.1,0.2770283978343878,0.05591455525615516,8,0.4211 0.3571 0.1675 0.3578 0.2028 0.1498 0.5121 0.0480,0 1 2 3 4 5 6 7
e2e,machine,contact_push,6,1299949.3000000003,0.36409279869994443,0.06162076378838042,8,0.4103 0.4073 0.4742 0.5215 0.2950 0.1762 0.5659 0.0625,0 1 2 3 4 5 6 7
e2e,machine,contact_push,7,1499941.5,0.4982000044005544,0.029488623783672632,8,0.5561 0.5091 0.5675 0.5268 0.4491 0.3739 0.6058 0.3974,0 1 2 3 4 5 6 7
e2e,machine,contact_push,8,1699933.7000000002,0.5204139263322239,0.02609922415754624,8,0.4789 0.5342 0.5927 0.5869 0.5283 0.4115 0.6009 0.4300,0 1 2 3 4 5 6 7
e2e,machine,contact_push,9,1899925.9,0.5386534421021835,0.041189671513851556,8,0.5613 0.5023 0.6606 0.6313 0.4690 0.3628 0.6893 0.4326,0 1 2 3 4 5 6 7
e2e,machine,contact_push,10,2099918.1,0.5287333995562062,0.05111493472930845,8,0.5415 0.5066 0.6683 0.5330 0.5975 0.2643 0.7169 0.4018,0 1 2 3 4 5 6 7
e2e,machine,contact_push,11,2299910.3000000003,0.5877683392379691,0.045934655181671856,8,0.4828 0.5024 0.7163 0.5678 0.6975 0.4480 0.7938 0.4935,0 1 2 3 4 5 6 7
e2e,machine,contact_push,12,2499902.5,0.6036728946991438,0.030920133376056456,8,0.5242 0.5806 0.6667 0.6569 0.7048 0.5741 0.6732 0.4489,0 1 2 3 4 5 6 7
e2e,machine,contact_push,13,2699894.7,0.6336413832138084,0.031117399432087547,8,0.5695 0.5550 0.7801 0.6405 0.6394 0.6391 0.7279 0.5176,0 1 2 3 4 5 6 7
e2e,machine,contact_push,14,2899886.9000000004,0.629749348272392,0.040586582619655,8,0.4648 0.7914 0.6749 0.5644 0.7667 0.5748 0.6680 0.5330,0 1 2 3 4 5 6 7
e2e,machine,contact_push,15,3099879.1,0.7063703923645438,0.02321655533080474,7,nan 0.7059 0.7895 0.6968 0.7333 0.7013 0.7309 0.5869,0 1 2 3 4 5 6 7
e2e,machine,contact_push,16,3299871.3000000003,0.6867191382603787,0.023696059668784283,7,nan 0.7121 0.7397 0.6510 0.7536 0.7331 0.6028 0.6146,0 1 2 3 4 5 6 7
e2e,machine,contact_push,17,3499863.5,0.7017782178659907,0.031579569233449255,6,nan 0.7218 0.7706 0.8103 0.6335 0.6398 nan 0.6346,0 1 2 3 4 5 6 7
e2e,machine,contact_push,18,3699855.7,0.7270666586265389,0.03239900921322051,6,nan 0.8119 0.6767 0.7474 0.7207 0.8031 nan 0.6025,0 1 2 3 4 5 6 7
e2e,machine,contact_push,19,3899847.9000000004,0.7055064691540939,0.04129616167643053,6,nan 0.7716 0.5294 0.7222 0.7787 0.7861 nan 0.6450,0 1 2 3 4 5 6 7
e2e,machine,slide_within_episode_diagnostic,0,99996.1,0.0,0.0,8,0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000,0 1 2 3 4 5 6 7
e2e,machine,slide_within_episode_diagnostic,1,299988.30000000005,0.0,0.0,8,0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000,0 1 2 3 4 5 6 7
e2e,machine,slide_within_episode_diagnostic,2,499980.50000000006,0.002475712828669965,0.00128937547402782,8,0.0093 0.0000 0.0000 0.0000 0.0054 0.0000 0.0000 0.0050,0 1 2 3 4 5 6 7
e2e,machine,slide_within_episode_diagnostic,3,699972.7000000001,0.0005787037037037037,0.0005787037037037036,8,0.0046 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000,0 1 2 3 4 5 6 7
e2e,machine,slide_within_episode_diagnostic,4,899964.9,0.004079421795375923,0.002074561606571471,8,0.0095 0.0000 0.0144 0.0000 0.0087 0.0000 0.0000 0.0000,0 1 2 3 4 5 6 7
e2e,machine,slide_within_episode_diagnostic,5,1099957.1,0.005192006326933934,0.0023064491743935837,8,0.0000 0.0000 0.0000 0.0098 0.0094 0.0000 0.0048 0.0175,0 1 2 3 4 5 6 7
e2e,machine,slide_within_episode_diagnostic,6,1299949.3000000003,0.004860205027700955,0.0013656922273652613,8,0.0000 0.0040 0.0047 0.0108 0.0050 0.0095 0.0049 0.0000,0 1 2 3 4 5 6 7
e2e,machine,slide_within_episode_diagnostic,7,1499941.5,0.00676787694108495,0.001913890673807508,8,0.0000 0.0045 0.0040 0.0098 0.0093 0.0135 0.0000 0.0131,0 1 2 3 4 5 6 7
e2e,machine,slide_within_episode_diagnostic,8,1699933.7000000002,0.0022625172796836264,0.0008587851004920031,8,0.0000 0.0046 0.0040 0.0000 0.0047 0.0048 0.0000 0.0000,0 1 2 3 4 5 6 7
e2e,machine,slide_within_episode_diagnostic,9,1899925.9,0.0070962736582263685,0.002391429636392716,8,0.0047 0.0141 0.0000 0.0051 0.0088 0.0047 0.0194 0.0000,0 1 2 3 4 5 6 7
e2e,machine,slide_within_episode_diagnostic,10,2099918.1,0.003798023284432131,0.0017292897764244605,8,0.0000 0.0132 0.0000 0.0000 0.0083 0.0044 0.0000 0.0045,0 1 2 3 4 5 6 7
e2e,machine,slide_within_episode_diagnostic,11,2299910.3000000003,0.0033915457051017263,0.001108875388470904,8,0.0043 0.0000 0.0048 0.0000 0.0042 0.0000 0.0052 0.0087,0 1 2 3 4 5 6 7
e2e,machine,slide_within_episode_diagnostic,12,2499902.5,0.0034112184358270673,0.0011181981177014809,8,0.0044 0.0000 0.0046 0.0000 0.0088 0.0046 0.0049 0.0000,0 1 2 3 4 5 6 7
e2e,machine,slide_within_episode_diagnostic,13,2699894.7,0.0021815965951748066,0.00118767024793138,8,0.0090 0.0000 0.0000 0.0000 0.0048 0.0000 0.0037 0.0000,0 1 2 3 4 5 6 7
e2e,machine,slide_within_episode_diagnostic,14,2899886.9000000004,0.001224004753416518,0.0008058307875417073,8,0.0000 0.0053 0.0000 0.0044 0.0000 0.0000 0.0000 0.0000,0 1 2 3 4 5 6 7
e2e,machine,slide_within_episode_diagnostic,15,3099879.1,0.0006835269993164729,0.0006835269993164728,7,nan 0.0000 0.0048 0.0000 0.0000 0.0000 0.0000 0.0000,0 1 2 3 4 5 6 7
e2e,machine,slide_within_episode_diagnostic,16,3299871.3000000003,0.0021624124520465983,0.0010200082164905225,7,nan 0.0051 0.0000 0.0052 0.0000 0.0000 0.0000 0.0049,0 1 2 3 4 5 6 7
e2e,machine,slide_within_episode_diagnostic,17,3499863.5,0.0021793614470960007,0.0015538938815761532,6,nan 0.0038 0.0000 0.0000 0.0093 0.0000 nan 0.0000,0 1 2 3 4 5 6 7
e2e,machine,slide_within_episode_diagnostic,18,3699855.7,0.0034455682579426525,0.002734809732934728,6,nan 0.0000 0.0000 0.0000 0.0000 0.0039 nan 0.0167,0 1 2 3 4 5 6 7
e2e,machine,slide_within_episode_diagnostic,19,3899847.9000000004,0.0,0.0,6,nan 0.0000 0.0000 0.0000 0.0000 0.0000 nan 0.0000,0 1 2 3 4 5 6 7
e2e,machine,nested_proxy,0,99996.1,0.0,0.0,8,0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000,0 1 2 3 4 5 6 7
e2e,machine,nested_proxy,1,299988.30000000005,0.0006345177664974619,0.0006345177664974618,8,0.0000 0.0051 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000,0 1 2 3 4 5 6 7
e2e,machine,nested_proxy,2,499980.50000000006,0.003725401185688165,0.0012040925503239415,8,0.0093 0.0000 0.0048 0.0052 0.0054 0.0000 0.0000 0.0050,0 1 2 3 4 5 6 7
e2e,machine,nested_proxy,3,699972.7000000001,0.012134982355117811,0.00353129141136356,8,0.0185 0.0136 0.0087 0.0320 0.0141 0.0050 0.0052 0.0000,0 1 2 3 4 5 6 7
e2e,machine,nested_proxy,4,899964.9,0.029313744183003303,0.007109795874264234,8,0.0474 0.0566 0.0385 0.0154 0.0437 0.0040 0.0244 0.0046,0 1 2 3 4 5 6 7
e2e,machine,nested_proxy,5,1099957.1,0.04811554383092058,0.006746802188268665,8,0.0478 0.0714 0.0345 0.0637 0.0566 0.0097 0.0531 0.0480,0 1 2 3 4 5 6 7
e2e,machine,nested_proxy,6,1299949.3000000003,0.0438024156432675,0.007678506615522288,8,0.0385 0.0766 0.0610 0.0376 0.0400 0.0333 0.0585 0.0048,0 1 2 3 4 5 6 7
e2e,machine,nested_proxy,7,1499941.5,0.08442372891650066,0.01557361308942209,8,0.0306 0.0636 0.1786 0.1024 0.0833 0.0766 0.0529 0.0873,0 1 2 3 4 5 6 7
e2e,machine,nested_proxy,8,1699933.7000000002,0.0811329997344751,0.01241949519785526,8,0.0282 0.1142 0.1411 0.0657 0.0613 0.0813 0.0944 0.0628,0 1 2 3 4 5 6 7
e2e,machine,nested_proxy,9,1899925.9,0.07922386768866307,0.008857382425415169,8,0.0849 0.0986 0.1101 0.0960 0.0841 0.0372 0.0485 0.0744,0 1 2 3 4 5 6 7
e2e,machine,nested_proxy,10,2099918.1,0.07206215613581145,0.012311908796440823,8,0.0293 0.0837 0.0732 0.0305 0.1079 0.0396 0.1142 0.0982,0 1 2 3 4 5 6 7
e2e,machine,nested_proxy,11,2299910.3000000003,0.062393033933302075,0.014024779244985562,8,0.0302 0.0244 0.0865 0.0553 0.1471 0.0633 0.0361 0.0563,0 1 2 3 4 5 6 7
e2e,machine,nested_proxy,12,2499902.5,0.06811466420468312,0.012892728251258052,8,0.0308 0.0599 0.1461 0.0637 0.0837 0.0509 0.0341 0.0756,0 1 2 3 4 5 6 7
e2e,machine,nested_proxy,13,2699894.7,0.06323331793050545,0.011757901977595178,8,0.0448 0.0209 0.0419 0.1198 0.0385 0.0639 0.0956 0.0804,0 1 2 3 4 5 6 7
e2e,machine,nested_proxy,14,2899886.9000000004,0.0860233107616532,0.015206355240472315,8,0.0423 0.0321 0.1687 0.1156 0.0714 0.0748 0.0938 0.0896,0 1 2 3 4 5 6 7
e2e,machine,nested_proxy,15,3099879.1,0.08010040997850125,0.016879482343187417,7,nan 0.0637 0.1531 0.0266 0.0381 0.0736 0.1211 0.0845,0 1 2 3 4 5 6 7
e2e,machine,nested_proxy,16,3299871.3000000003,0.08607885559988541,0.01621801733716936,7,nan 0.0909 0.0868 0.0781 0.0338 0.1737 0.0709 0.0683,0 1 2 3 4 5 6 7
e2e,machine,nested_proxy,17,3499863.5,0.10620745388659697,0.019867700745278036,6,nan 0.1278 0.0872 0.0821 0.1925 0.0948 nan 0.0529,0 1 2 3 4 5 6 7
e2e,machine,nested_proxy,18,3699855.7,0.09970123459138382,0.01813973757207146,6,nan 0.1376 0.1379 0.0368 0.1396 0.0709 nan 0.0753,0 1 2 3 4 5 6 7
e2e,machine,nested_proxy,19,3899847.9000000004,0.08344234368293763,0.010411530199693538,6,nan 0.1015 0.0392 0.1042 0.1021 0.0697 nan 0.0840,0 1 2 3 4 5 6 7
pick,human,picked,0,24999.925,nan,nan,0,nan nan nan nan nan nan nan nan,0 1 2 3 4 5 6 7
pick,human,picked,1,74999.775,0.08468337308440282,0.019369685769844176,8,0.1081 0.1957 0.0789 0.0833 0.0556 0.0789 0.0000 0.0769,0 1 2 3 4 5 6 7
pick,human,picked,2,124999.625,0.11358272517641843,0.02815002495261586,8,0.2162 0.2034 0.0980 0.0755 0.0588 0.0400 0.0200 0.1967,0 1 2 3 4 5 6 7
pick,human,picked,3,174999.47499999998,0.364376605569377,0.06444558446033959,8,0.5125 0.4712 0.2917 0.3571 0.4894 0.0566 0.1639 0.5726,0 1 2 3 4 5 6 7
pick,human,picked,4,224999.325,0.5676520139578386,0.03383106638145043,8,0.5985 0.7126 0.5847 0.5185 0.5745 0.4118 0.4835 0.6571,0 1 2 3 4 5 6 7
pick,human,picked,5,274999.175,0.7585972161147699,0.04242564716787882,8,0.9019 0.8597 0.7665 0.7037 0.7857 0.7114 0.5146 0.8253,0 1 2 3 4 5 6 7
pick,human,picked,6,324999.025,0.8619354338412748,0.02658802234742064,8,0.9198 0.9152 0.9433 0.7337 0.8259 0.8883 0.7760 0.8933,0 1 2 3 4 5 6 7
pick,human,picked,7,374998.875,0.8653157246578198,0.01586574424272298,8,0.8733 0.9051 0.9179 0.8361 0.8094 0.9068 0.8025 0.8715,0 1 2 3 4 5 6 7
pick,human,picked,8,424998.725,0.9155527486267747,0.007412913874949521,8,0.9120 0.9281 0.9333 0.9053 0.9167 0.9204 0.8711 0.9375,0 1 2 3 4 5 6 7
pick,human,picked,9,474998.57499999995,0.9225526348494506,0.007172788132566334,8,0.9190 0.9378 0.9488 0.8958 0.9067 0.9445 0.9007 0.9270,0 1 2 3 4 5 6 7
pick,human,picked,10,524998.425,0.9275895772278566,0.0066934029826700376,8,0.9229 0.9024 0.9521 0.9262 0.9221 0.9428 0.9039 0.9484,0 1 2 3 4 5 6 7
pick,human,picked,11,574998.2749999999,0.9350951042110988,0.005238309632338044,8,0.9350 0.9513 0.9009 0.9400 0.9378 0.9361 0.9436 0.9359,0 1 2 3 4 5 6 7
pick,human,picked,12,624998.125,0.9357639391887245,0.004159819486484297,8,0.9454 0.9413 0.9279 0.9400 0.9384 0.9461 0.9103 0.9368,0 1 2 3 4 5 6 7
pick,human,picked,13,674997.975,0.9389986242292861,0.006988886933060697,8,0.9597 0.9473 0.9446 0.9452 0.9476 0.9332 0.8936 0.9408,0 1 2 3 4 5 6 7
pick,human,picked,14,724997.825,0.9255795552226189,0.007893123273477288,8,0.9234 0.9396 0.9021 0.9260 0.9620 0.9211 0.8910 0.9395,0 1 2 3 4 5 6 7
pick,human,picked,15,774997.675,0.9427433173138015,0.004575921588695725,8,0.9307 0.9492 0.9428 0.9394 0.9515 0.9628 0.9206 0.9449,0 1 2 3 4 5 6 7
pick,human,picked,16,824997.5249999999,0.930237217585227,0.004426166381687621,8,0.9320 0.9525 0.9217 0.9155 0.9394 0.9328 0.9157 0.9323,0 1 2 3 4 5 6 7
pick,human,picked,17,874997.375,0.9253934815916904,0.006235378618242804,8,0.9378 0.9244 0.9367 0.9335 0.9239 0.8840 0.9270 0.9358,0 1 2 3 4 5 6 7
pick,human,picked,18,924997.225,0.9182992247407207,0.009036062916721738,8,0.8936 0.9275 0.9368 0.8793 0.9286 0.9163 0.9047 0.9597,0 1 2 3 4 5 6 7
pick,human,picked,19,974997.075,0.9329956159572427,0.0088674440249272,8,0.9436 0.9165 0.9483 0.8817 0.9383 0.9641 0.9441 0.9273,0 1 2 3 4 5 6 7
pick,machine,picked,0,24999.925,0.0,0.0,8,0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000,0 1 2 3 4 5 6 7
pick,machine,picked,1,74999.775,0.06464297038531007,0.012595806176149343,8,0.0769 0.0408 0.0566 0.0816 0.0417 0.0667 0.1356 0.0172,0 1 2 3 4 5 6 7
pick,machine,picked,2,124999.625,0.16434778166036376,0.031160359606964116,8,0.1404 0.0833 0.1607 0.0566 0.2154 0.3333 0.1154 0.2097,0 1 2 3 4 5 6 7
pick,machine,picked,3,174999.47499999998,0.3727972085590291,0.04470385884564505,8,0.3671 0.2838 0.3974 0.2308 0.4588 0.6270 0.2703 0.3472,0 1 2 3 4 5 6 7
pick,machine,picked,4,224999.325,0.5694756392138193,0.0583572779621431,8,0.5981 0.4458 0.5667 0.5169 0.8128 0.7632 0.2958 0.5566,0 1 2 3 4 5 6 7
pick,machine,picked,5,274999.175,0.6751702330061784,0.05063288622548912,8,0.8158 0.6763 0.6695 0.4667 0.7405 0.8382 0.4607 0.7338,0 1 2 3 4 5 6 7
pick,machine,picked,6,324999.025,0.7856026060353382,0.0300976292908329,8,0.8938 0.7097 0.6831 0.7226 0.8287 0.9003 0.7317 0.8150,0 1 2 3 4 5 6 7
pick,machine,picked,7,374998.875,0.8571944208909913,0.01587678990931739,8,0.8502 0.8885 0.7644 0.8311 0.8551 0.8931 0.9056 0.8697,0 1 2 3 4 5 6 7
pick,machine,picked,8,424998.725,0.8753322054507171,0.015736522683735883,8,0.9302 0.8303 0.8698 0.8047 0.8769 0.9233 0.9099 0.8576,0 1 2 3 4 5 6 7
pick,machine,picked,9,474998.57499999995,0.9029984212601582,0.007197289676799518,8,0.9186 0.9053 0.8787 0.8720 0.8978 0.9335 0.9151 0.9030,0 1 2 3 4 5 6 7
pick,machine,picked,10,524998.425,0.9087720649183896,0.01094812523362957,8,0.9292 0.8747 0.8623 0.8846 0.9298 0.9113 0.9458 0.9325,0 1 2 3 4 5 6 7
